Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Vegetation_Deficit,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Urbanization_Score,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Vegetation_Cooling_Potential,Water_Influence,Relative_Elevation,Population_Normalized,Building_Density,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
18.87371,929,40,0.08207485,0.29644513,-0.369693,12.971518,1.4699655,0.70355487,0.2759327409,-0.1041783087,0.45176785,0.39281486,451.82864,62,51.20237375,657.4159417,0.2721144404,-4.795479404,49.43971119,0.02038740143,1,2504.425643,73.42561592,235.7313285,73.42561592,3554.154004,268.9620458,1284.694492,5907.34787,0,0,1,12.2560625,0.9882742941,0.1293651,34.83236426,35.03408,-0.20171624537109523
31.60374,886,50,0.11342507,0.16891395,-0.20984522,29.729198,2.7204466,0.83108605,0.6675441893,-0.05962914461,0.32327029,0.47225556,1032.134152,105,94.4480858,1097.214239,0.1497548734,-6.238530095,6.439711191,0.04809935063,2,5661.50911,253.7282189,1181.300236,7675.935178,151.4947095,163.3155639,257.676256,1401.765057,0,0,0,24.069372,0.9871052554,0.2226787,34.71786059,34.808475,-0.09061490438476483
108.00292,885,50,0.088440806,0.24958949,-0.32232842,21.162077,1.5001336,0.75041051,0.3529310268,-0.08954765022,0.410769226,0.419425658,741.2119553,106,52.54290299,3782.854373,0.2275155943,-6.821138843,5.439711191,0.03393201828,210,3080.68716,0.0,499.4012823,1609.130941,963.0206501,720.7830368,1444.312872,10631.82423,0,0,4,18.606358,0.9879944956,0.1545339,35.02548239,35.130394,-0.10491159193359323
180.0,910,50,0.09856084,0.06601341,-0.12275937,4.723427,2.7802885,0.93398659,1.470762941,-0.03602935541,0.22132021,0.516273715,161.8480983,81,95.26651022,6167.695129,0.05950707286,-0.5798449228,30.43971119,0.006747644684,203,7228.989197,86.71933278,306.3323206,2670.303296,861.5997668,121.4399938,831.846658,1313.248443,0,0,1,40.510944,0.9872634662,0.2364374,34.26497294,34.238274,0.026699319394531074
198.89583,866,40,0.14039905,0.30155212,-0.41233084,3.2160451,1.4701595,0.69844788,0.4640491364,-0.1036253791,0.55272989,0.419423465,116.7767134,125,53.38245868,7222.038443,0.2592144888,-1.326074578,-13.56028881,0.004254907584,1,0.0,0.0,426.8729699,3460.64965,1715.114855,2112.763193,1167.089582,12022.84788,0,0,0,2.8860438,0.988201991,0.1460548,36.31065791,36.345123,-0.03446538101562169
180.0,888,10,-0.022088708,0.6,-0.6013289,38.824955,0.46373534,0.4,-0.0367532579,-0.1722707726,0.579240192,0.188955646,1343.540128,103,16.04759201,6228.911867,0.6132532248,-23.34656748,8.439711191,0.06314088119,1,441.7653694,0.0,196.6843709,1179.338361,3442.757856,2541.164708,558.1221947,3698.752711,0,0,1,3.7404516,0.9890562859,0.1529782,34.60506593,34.399757,0.20530854474609583
225.75008,893,50,0.083167,0.42061856,-0.50765866,1.9084868,1.3289461,0.57938144,0.1972564965,-0.1513212093,0.59082566,0.33127422,64.97023756,98,45.24104847,7685.165194,0.3856369762,-0.9688598515,13.43971119,0.002092616075,1,1425.550165,10.71796751,1096.802151,10.71796751,2166.901473,1333.153317,750.1561725,6826.355739,0,2,0,14.370975,0.9886575033,0.1307587,34.04280164,34.187275,-0.1444732928613277
225.75381,872,40,0.04052815,0.26346293,-0.34949702,6.565755,0.6646069,0.73653707,0.1532469976,-0.1053838324,0.39002517,0.38853261,222.4170429,119,22.51377052,7647.482252,0.2527852649,-2.294711807,-7.560288809,0.009794277627,1,1264.67883,0.0,71.86269337,3717.370221,1394.29418,1231.472918,180.1646629,10266.28848,0,0,1,8.608602,0.9876990353,0.1678896,33.87531866,33.994503,-0.11918436124023657
22.329845,895,40,0.03590285,0.40353575,-0.4853579,46.68058,2.5051024,0.59646425,0.088750747,-0.1545080702,0.52126075,0.31618355,1543.265618,96,82.81898819,738.2273752,0.3890476665,-22.65678828,15.43971119,0.07613162221,4,3977.040902,2.604456653,1073.67269,2032.540136,3205.247737,1361.401096,421.9488006,9252.199057,0,0,2,6.185229,0.9878881419,0.1951562,33.06012089,33.064816,-0.0046946312402340595
76.30932,913,50,-0.025054945,0.5128122,-0.5714286,2.4362953,3.9126601,0.4871878,-0.04876284565,-0.1700476389,0.546373655,0.2310664275,82.99660878,78,133.2915265,2599.608832,0.5256606815,-1.392168812,33.43971119,0.002965445866,11,2804.46356,0.0,351.5604483,1159.35003,1137.205293,1256.891571,498.4767316,1384.683012,0,0,0,32.669643,0.9888827701,0.134815,34.06672778,33.86341,0.20331683029296954
212.65714,806,20,0.11787244,0.46263078,-0.50134254,5.185322,4.3979216,0.53736922,0.2542377363,-0.1291753714,0.61921498,0.32762083,186.6873352,185,158.3385302,7656.30269,0.4080993611,-2.599622502,-73.56028881,0.00751147421,1,1391.816281,149.204923,674.9592671,642.4179954,1256.856404,1422.924942,1280.863351,6653.831055,0,0,0,3.102526,0.98859541,0.127319,36.00303611,35.846474,0.15656241615234023
115.957115,906,50,0.15719883,0.19348128,-0.26823875,114.45516,1.0593888,0.80651872,0.8082980017,-0.05835755943,0.42543758,0.481858775,4343.331763,85,40.20156911,4400.327786,0.1630662492,-30.70130905,26.43971119,0.1882095302,1,385.4481705,0.0,427.7429646,2127.783455,5839.13403,1842.840382,832.0111485,2882.248809,1,0,0,19.218235,0.9871979396,0.1244884,37.94788949,37.65947,0.28841988550781394
45.730507,773,30,0.12911555,0.10687179,-0.15620312,2.3240721,1.9922746,0.89312821,1.196935269,-0.03887106115,0.28531867,0.51112188,84.66661735,218,72.57913867,1665.975568,0.09307298005,-0.3630273131,-106.5602888,0.002779863875,10,1555.976045,0.0,906.8763476,1668.903681,2474.397719,961.512059,1060.159468,3769.921923,0,2,0,9.417439,0.9875878215,0.2156433,36.43028861,36.971447,-0.5411583809667988
221.34358,913,10,0.009041592,0.50411713,-0.51660514,78.43733,4.3157187,0.49588287,0.01789999084,-0.1697708462,0.525646732,0.252462231,2554.004959,78,140.5245049,7207.188223,0.4995591086,-40.52112785,33.43971119,0.128647331,61,2862.758962,0.0,321.0945361,3103.743889,306.5460016,365.954639,270.9368333,1066.932863,0,0,0,38.59459,0.9887436082,0.1513623,32.56108997,32.578228,-0.01713802682617427
23.743727,853,30,0.09812458,0.35462776,-0.4780461,36.778145,3.5418828,0.64537224,0.2759193489,-0.1091743915,0.57617068,0.37174841,1376.356737,138,132.5486714,888.5668003,0.31983006,-17.58164878,-26.56028881,0.05975609912,1,1205.837121,847.9395583,762.5399394,4770.748032,3757.445314,4049.833622,308.580381,7170.935008,0,0,0,5.426875,0.9879855287,0.1830932,37.42322342,37.457985,-0.0347615043164069
303.00696,846,40,0.10129525,0.23167956,-0.3267958,62.963333,3.401254,0.76832044,0.4353422793,-0.0878638003,0.42809105,0.434807845,2232.652773,145,120.6070075,10744.49679,0.208211521,-20.57615278,-33.56028881,0.103058191,1,3903.681504,308.3011993,1307.761869,969.372468,3731.776004,1919.467013,498.9736548,6913.691657,0,0,0,14.060584,0.9888553431,0.1455622,35.45957093,35.551014,-0.09144301653320497
345.6165,862,50,0.093952075,0.2830595,-0.35533428,4.27457,1.9142958,0.7169405,0.3307478715,-0.0912670549,0.449286355,0.4054462875,154.0655196,129,68.99570648,12456.82856,0.2564654726,-1.518901253,-17.56028881,0.006005375922,51,5985.704251,0.0,449.7512767,640.8344522,3370.188224,2007.893481,266.4874738,2461.61765,0,0,1,30.968012,0.9883985765,0.1641925,36.04234334,36.079815,-0.0374715708886697
82.07951,910,10,0.09320388,0.2456655,-0.3177201,99.25279,3.3615198,0.7543345,0.3778553547,-0.1013552362,0.41092398,0.42376919,3278.08638,81,111.0230984,2710.893304,0.2227685222,-31.53460636,30.43971119,0.1630695762,25,4831.910713,0.0,318.4504127,1372.817066,1723.833801,709.5652042,316.5478274,6359.060848,0,0,3,11.440963,0.9874482696,0.1787459,33.0276497,33.245224,-0.21757429902343972
0.0,906,40,-0.046601113,0.5252336,-0.5819063,9.729772,0.46373534,0.4747664,-0.0885559436,-0.1648815648,0.535305187,0.2140826435,338.1793183,85,16.11812704,0.0,0.5497100703,-5.661815624,26.43971119,0.01502656983,5,1480.971483,0.0,576.8612046,4602.168346,1471.929636,766.2762432,948.1010639,5619.931973,0,0,0,5.2253647,0.9881312204,0.1624537,34.75716782,34.538845,0.21832275774414
345.6076,898,50,0.08102844,0.074225865,-0.15750736,288.64093,1.914372,0.925774135,1.077135371,-0.0544642629,0.2385358,0.5034012875,9158.230946,93,60.74073033,10965.71514,0.06821145895,-45.46307087,18.43971119,0.4762581867,275,4956.43144,33.5788506,263.8190743,3083.378173,826.0166828,237.2753776,400.6754241,3250.521137,6,0,2,79.06719,0.9874324292,0.2160734,31.7288021,32.570644,-0.84184227866211
115.98852,882,40,0.15674984,0.33265924,-0.42795232,11.617363,2.115674,0.66734076,0.4697901967,-0.09253152405,0.58470216,0.4120453,441.6088665,109,80.42276005,4409.05211,0.2805149574,-4.971677448,2.439711191,0.01814805358,1,1384.507195,199.1188892,436.7940337,3256.429098,1535.651302,695.9043054,485.5562652,8882.361408,0,0,0,9.332244,0.987803727,0.178845,38.01283187,38.029556,-0.016724404414063088
287.99588,860,40,0.07967771,0.40744796,-0.49158445,5.7737484,1.5007004,0.59255204,0.1950743248,-0.1361710895,0.57126216,0.336114875,202.455273,131,52.62174381,10098.51494,0.3749834396,-2.838284932,-19.56028881,0.008484547004,1,1476.564978,30.56707478,581.2997106,1214.109334,905.7808631,721.3848221,539.7691078,4863.028565,0,0,0,6.7083507,0.9885851695,0.1546035,35.06478962,35.102005,-0.037215384882813396
45.747055,918,50,0.09716355,0.15076923,-0.20580333,237.07867,2.65632,0.84923077,0.6402058573,-0.05748707807,0.30296688,0.47319716,8286.372479,73,92.84368325,1598.950836,0.1361199564,-48.79157976,38.43971119,0.3909903734,142,3998.847237,0.0,382.8798407,1977.5347,551.3439272,323.5210132,256.0500009,603.8672936,0,0,2,57.007717,0.9873222789,0.2748129,34.95199496,34.704014,0.24798113553710976
289.49817,924,40,0.08823063,0.31957817,-0.44877926,40.11165,5.5402193,0.68042183,0.2752234502,-0.1246933966,0.53700989,0.38432623,1404.861339,67,194.0393852,10139.3183,0.2913815867,-18.0012766,44.43971119,0.06526867134,1,859.9252786,19.35920121,471.9666626,170.8727237,1518.586507,1122.432799,899.1861225,1917.659638,0,0,0,4.873419,0.9876146926,0.2065525,35.02377338,35.023094,0.0006792027539077594
239.68047,904,50,-0.034327235,0.28238583,-0.33895555,21.383001,2.753773,0.71761417,-0.1211325033,-0.1176369798,0.304628315,0.3416434675,677.1414316,87,87.20449442,7590.028012,0.2920793547,-7.247886865,24.43971119,0.03429735731,323,5195.181094,178.3376632,739.3265061,3634.230435,164.1476481,619.0797584,245.7572793,1028.92367,0,0,1,56.612823,0.9874431116,0.1538342,31.66727774,31.756426,-0.08914811754394592
84.939995,914,40,0.032031104,0.3255578,-0.41833967,69.722015,5.243256,0.6744422,0.09808708902,-0.148991089,0.450370774,0.353236652,2177.164263,77,163.7277636,2652.366281,0.3151298243,-29.16748475,34.43971119,0.1142349322,16,1806.879368,41.67254465,652.4082279,862.273763,900.5819401,459.3253094,324.4702098,5187.150041,1,0,1,34.95023,0.9875301222,0.2218212,31.22635316,31.166239,0.06011437520995955
314.2728,915,50,0.0945487,0.14305054,-0.20935784,5.4757776,1.328402,0.85694946,0.6563578311,-0.05992591327,0.30390654,0.47574908,189.555152,76,45.98533056,10879.19063,0.1295252974,-1.146396971,35.43971119,0.007991796715,109,5273.989535,269.2325587,337.3351275,857.3662158,236.8274078,455.4128894,233.1758273,280.7872381,0,0,0,37.878094,0.9871662948,0.2778266,34.617029,34.52845,0.08857898779297102
306.14032,918,40,0.015143222,0.25185528,-0.28953654,2.5083323,2.3576372,0.74814472,0.0598888898,-0.0787031281,0.304679762,0.381643971,88.58429885,73,83.26234857,10811.65585,0.2480413796,-0.7262538553,38.43971119,0.003084572481,1,33.10518411,193.4674244,1698.140879,5182.907148,7321.928418,5967.84657,866.7362488,2521.405175,0,0,1,2.7717037,0.9879133104,0.2009175,35.31601409,34.856915,0.45909956973633115
90.0,769,50,0.09613175,0.17471379,-0.25033113,2.2956147,1.4268078,0.82528621,0.5470928036,-0.06111273468,0.34646288,0.46070898,84.15561867,222,52.3057694,3299.336636,0.1579182476,-0.5746638219,-110.5602888,0.002732804257,146,3999.88585,421.1622175,232.5861613,1950.326031,2341.794384,1910.978777,72.46466314,2762.6749,0,0,0,10.133301,0.9878232551,0.1695122,36.65929595,36.6539,0.00539580351562563
230.92311,876,50,0.054388132,0.18025199,-0.25822368,98.1958,3.673361,0.81974801,0.3000691579,-0.07980032107,0.312611812,0.437068071,3290.668866,115,123.0991008,7738.533508,0.170448421,-25.35648084,-3.560288809,0.1613216461,315,5405.385748,19.31443033,584.1788556,1835.191354,377.0440568,74.85557677,433.4441579,6751.484796,0,0,1,66.41341,0.9875638495,0.1817728,33.51129953,33.75521,-0.24391134646484147
72.00265,864,20,0.032808155,0.40193444,-0.46162465,1.8926821,1.5005823,0.59806556,0.08142305979,-0.1401208742,0.494432805,0.3154368575,63.93083634,127,50.68652651,2432.098678,0.3887477126,-0.873708712,-15.56028881,0.002066480056,3,2084.042513,10.59619706,164.8028286,1015.607958,776.5387741,365.2991066,478.201338,3630.661034,0,0,7,24.737955,0.9876055358,0.2078109,33.77790509,33.86677,-0.08886660799804957
53.827084,874,20,0.12763022,0.27469757,-0.4484536,14.055803,2.3558037,0.72530243,0.4629356,-0.1193248684,0.57608382,0.426466325,500.3104426,117,83.85384967,1915.952594,0.2396378587,-6.303375456,-5.560288809,0.02218046889,3,921.6957269,0.0,65.9261286,1860.57969,773.9514836,344.9793985,729.9679307,9612.578634,0,0,0,12.097335,0.9873897366,0.2327207,35.59458272,35.54905,0.04553334255859198
180.0,889,40,0.021469371,0.4366686,-0.48298508,2.894495,2.7802885,0.5633314,0.04905394401,-0.12543253,0.504454451,0.2924003855,103.9236982,102,99.82323789,6462.704435,0.4272935998,-1.397997899,9.439711191,0.003723164525,6,4271.704004,248.6885327,576.7350062,1765.117703,597.5689766,512.9546623,393.0847678,500.476931,0,0,0,60.660892,0.9878740784,0.1489855,35.90391353,35.57988,0.32403376925780947
157.67647,884,50,0.07233434,0.13406114,-0.24258374,1.9501522,2.5049891,0.86593886,0.5355673734,-0.07778790211,0.31491808,0.4691366,64.25230073,107,82.53269308,5195.018096,0.1243639159,-0.4730752142,4.439711191,0.002161517584,1,5861.026168,0.0,325.7009401,4391.093459,2725.252283,224.8693891,158.8629349,5444.874917,0,1,2,17.538754,0.9875828313,0.1675901,32.94732623,33.086025,-0.13869900803710777
22.30898,938,50,0.020467231,0.18331668,-0.24063891,3.737395,2.5047283,0.81668332,0.111043835,-0.08369354886,0.261106141,0.4185752755,118.2189933,53,79.22803402,705.6640141,0.1795646952,-0.899362659,58.43971119,0.005117056876,322,6281.001934,147.551971,216.9745605,2259.221385,842.9526946,226.8596402,228.5368248,2769.024555,0,1,2,58.354454,0.9875102836,0.2023885,31.63138853,31.897066,-0.265677586333009
221.32556,842,10,0.060388945,0.60069746,-0.5692308,2.4830306,4.314529,0.39930254,0.100364301,-0.1880479687,0.629619745,0.2298457425,80.64225008,149,140.1244619,7188.06734,0.5644219741,-1.413417495,-37.56028881,0.003042731401,2,285.5156891,0.0,573.2284059,0.0,1392.645218,1216.333288,931.1398552,3051.517556,0,0,0,10.702553,0.9890625353,0.1232924,32.47734848,32.341812,0.1355363462109409
72.01265,904,40,0.028659953,0.40464857,-0.45941228,2.0952573,1.5013883,0.59535143,0.07065217314,-0.1363896731,0.488072233,0.3120056915,71.45017638,87,51.19870426,2455.696751,0.393051361,-0.9625869334,24.43971119,0.002401475929,38,2783.03164,55.60785562,603.3510143,813.9602917,1611.835428,178.7655635,458.0575161,7536.661377,2,1,2,38.309383,0.9885435201,0.1302677,34.10090798,34.028126,0.07278221706054921
305.5634,740,10,-0.10270031,0.6254486,-0.6024445,1.467039,8.703366,0.3745514,-0.1639405212,-0.2004425962,0.49974419,0.135925545,47.47755549,251,281.6656832,9888.900894,0.6896823651,-0.8838095768,-139.5602888,0.001362599807,1,564.3556693,905.0353001,1039.520778,2891.989948,1441.837045,1330.66651,966.6261115,2331.885197,0,0,0,6.4878225,0.9889011567,0.1538036,32.36284481,32.466557,-0.10371173907226705
270.0,909,40,0.13731106,0.31474298,-0.45167336,19.566666,0.9523957,0.68525702,0.4348823844,-0.09436586081,0.58898442,0.41128404,750.7063879,82,36.54018195,10358.98117,0.2715252878,-8.837741776,29.43971119,0.03129370864,1,362.122797,641.7505646,419.778327,6087.280993,6815.816122,4006.142299,706.2374121,1114.726762,0,0,0,2.8093414,0.988049272,0.1796987,38.36659694,38.33937,0.02722621246093837
115.97507,911,50,-0.010096267,0.30561456,-0.33024117,331.73737,2.1166925,0.69438544,-0.03292820471,-0.1056172075,0.320144903,0.3421445865,10943.46597,80,69.82617709,3825.825327,0.3087001262,-109.5533372,31.43971119,0.5475261878,328,8663.931317,16.0961232,295.9072283,2412.087237,86.2116705,169.3565069,169.4259887,566.5308607,2,0,6,55.501972,0.9874858435,0.1457556,32.98834247,32.79231,0.19603366262695232
103.68929,901,50,0.11752908,0.10719678,-0.16003163,384.14093,1.958808,0.89280322,1.086253029,-0.04538400054,0.27756071,0.50516615,13347.05527,90,68.05918503,3602.705611,0.09459804107,-61.47469918,21.43971119,0.6341852475,104,7049.158422,132.5753827,326.3368782,3304.474619,774.6843092,761.9613429,508.2891447,1403.476905,0,1,0,72.528694,0.9873202516,0.1878647,34.74520475,34.58345,0.1617544326171867
306.16376,862,40,0.06286645,0.17428571,-0.24357034,2.101653,2.3563185,0.82571429,0.3586513128,-0.08191507105,0.30643679,0.44429037,67.64911179,129,75.84641881,9854.960085,0.1633289861,-0.5119003358,-17.56028881,0.002412052412,9,3248.386467,14.01283883,468.5491407,1575.937196,1471.336218,44.17135684,702.7251937,3895.160654,0,0,3,19.613932,0.987413697,0.2607813,32.18852579,32.42617,-0.23764455912109383
252.00287,826,50,0.11937612,0.08821349,-0.14241245,17.799385,2.9991453,0.91178651,1.338094945,-0.03786310112,0.26178857,0.515581315,633.7441977,165,106.7840789,8972.521054,0.07768290583,-2.534854026,-53.56028881,0.02837117991,284,6378.577486,112.3490826,262.4409871,3650.016482,73.71423336,178.1052438,48.34510792,209.5254649,0,0,2,68.388016,0.9874488862,0.1413356,35.60483678,35.36613,0.23870595114257753
242.53972,866,40,0.15654951,0.22492267,-0.36619025,65.718414,7.993051,0.77507733,0.6929340469,-0.08365497575,0.52273976,0.46581342,2459.170263,125,299.098413,9075.789124,0.1897111362,-24.06544245,-13.56028881,0.1076142313,290,4810.676038,125.1641397,724.0409146,362.13583,1799.480055,128.1081829,364.681349,7493.910476,0,2,0,25.679693,0.9878659416,0.2092614,37.4198054,37.488525,-0.06871999062499867
72.01242,901,20,0.09600998,0.17266478,-0.28148475,1.2996413,1.50137,0.82733522,0.5528465818,-0.07560191472,0.37749473,0.4616726,46.10249166,90,53.25846286,2554.514074,0.1560872379,-0.3658292064,21.43971119,0.00108577649,1,3019.984506,165.2050659,798.7743396,1388.69551,3013.341285,754.1177789,652.49302,9448.676838,0,0,0,9.914982,0.9881109645,0.2026134,35.47324301,35.40414,0.06910253758788798
90.0,888,50,0.071802184,0.21733707,-0.2871744,536.2371,0.95174855,0.78266293,0.3288593366,-0.07672527995,0.358976584,0.427232557,19058.72634,103,33.82666951,3198.744307,0.2017317937,-153.9935675,8.439711191,0.8857046307,205,6280.74283,36.83418145,130.8786035,3425.725737,504.494861,477.0548778,95.47713914,577.2305592,1,0,3,66.41056,0.9874269542,0.1610116,35.54160341,35.215424,0.32617982601562545
270.0,898,10,-0.15443037,0.7085762,-0.65550625,1.9357806,1.4271086,0.2914238,-0.2176374715,-0.2475246876,0.50107588,0.068496715,58.4326332,93,43.07808093,8150.102839,0.8180018847,-1.268916282,18.43971119,0.002137751463,1,1230.288335,0.0,753.2773834,0.0,1636.2934,332.520534,524.8872782,2211.250994,1,0,1,22.33957,0.9892032561,0.1145768,30.18556607,30.21838,-0.03281390436523424
37.593933,916,10,-0.020738974,0.7210611,-0.65073246,62.322792,2.3398001,0.2789389,-0.0287219101,-0.2600076975,0.629993486,0.129099963,1814.892854,75,68.13697439,1094.767391,0.7360151674,-40.55546375,36.43971119,0.101998937,1,396.2622337,0.0,1498.224864,0.0,458.5136489,392.6590411,377.741815,3613.301977,0,0,2,25.38527,0.9894239788,0.1278044,29.12085284,29.567587,-0.44673405880370964
119.12549,892,40,0.07011907,0.4298169,-0.5279503,5.343256,3.8055513,0.5701831,0.1627584015,-0.1281058725,0.59806937,0.320151085,196.2635335,99,139.7819878,4375.607233,0.3996785387,-2.820973608,12.43971119,0.007772647534,1,466.5907558,596.8976772,346.3453916,5301.594091,3736.257789,1789.781833,930.0111974,9144.901854,0,0,0,4.877171,0.9878929388,0.1794585,36.73107437,36.70855,0.022524870488283
236.99731,914,50,0.05296514,0.1274589,-0.17825964,242.97523,1.7023224,0.8725411,0.4123119535,-0.04670908776,0.23122478,0.46275312,8696.355339,77,60.92802337,8482.398894,0.1207080215,-43.31267703,34.43971119,0.4007414351,23,4069.36113,0.0,1120.797982,2145.204595,398.4756983,605.7318684,441.0439888,473.8027224,0,2,1,58.223724,0.9871218218,0.1901639,35.79111887,35.3784,0.4127199747363264
