Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
68.695435,903,40,0.11687871,0.2517432,-0.40210074,9.290989,2.551095,0.4624405721,-0.09450824218,0.51897945,344.6977408,88,94.64618709,2548.615788,3441.315575,0.0,1005.914885,3694.937341,1409.969908,561.2738101,852.1358873,8043.55028,0,0,1,7.2005596,0.9875598315,0.2205955,37.10022053,36.991978,0.10824283834961079
314.27298,878,40,0.11744145,0.36634198,-0.48007035,14.366217,0.66428804,0.3197060407,-0.1255552315,0.5975118,514.5267085,113,23.79150605,11255.70092,1053.153083,66.71036484,103.6414746,2011.663792,834.5524077,850.5636414,1241.699553,10148.72263,0,0,0,10.140123,0.9880392404,0.1886383,35.81504501,36.050903,-0.23585831031250137
45.727146,887,40,0.099588476,0.28140557,-0.36964005,9.843324,1.9921548,0.3526434553,-0.0874258669,0.469228526,364.4829529,104,73.76638869,1693.204979,3623.358865,0.0,1205.004016,3309.738479,1021.510381,687.8130237,862.6449798,8422.720784,0,0,1,13.221336,0.9877244533,0.1919345,37.02844211,37.073517,-0.0450747357031247
214.36458,885,40,0.19029777,0.3632138,-0.48284578,13.992675,1.6849161,0.5224891808,-0.08690971143,0.67314355,556.4844051,106,67.00859797,8525.213783,377.3917158,191.1305553,838.2406736,2987.029226,722.7189194,380.6591011,746.2627413,8750.691907,0,0,0,17.346767,0.9883041358,0.1382001,39.76969415,39.892006,-0.12231177041015684
283.6978,846,20,0.11080056,0.43770173,-0.52482027,2.0697677,5.8546686,0.2525646753,-0.1504817716,0.63562083,71.59968694,145,202.5311531,9813.987177,1817.709902,228.4263425,1061.799506,1441.82716,3739.171772,590.8209859,470.1798072,1358.228962,0,0,0,10.962634,0.9883688217,0.1346548,34.59310286,34.60995,-0.016848159287107478
71.99708,809,30,0.10490856,0.37982196,-0.485623,3.537776,2.9982133,0.2754792817,-0.1005518381,0.59053156,136.0528689,182,115.302812,2768.804267,1305.316247,0.0,314.7071501,0.0,2573.363636,3038.165451,785.0858566,1308.347658,0,0,0,2.9213314,0.9881440694,0.1447744,38.45717447,38.252754,0.20442025857421697
244.01244,778,20,0.088883385,0.5257048,-0.5429769,1.3006934,2.1157458,0.1687537023,-0.1694064145,0.631860285,43.40120269,213,70.59766145,8142.144311,329.4958732,0.0,471.5691379,0.0,5015.080759,1976.78046,1420.563372,4560.067318,0,0,0,3.7912545,0.9887729649,0.122846,33.36774269,32.92999,0.43775382891601566
180.0,819,40,0.15485038,0.40313438,-0.51913357,1.5654243,3.2427514,0.3831655698,-0.1106002824,0.67398395,59.74699004,172,123.7649343,6869.995699,143.7009342,337.3903394,606.298342,357.3416522,4104.573718,444.3422201,741.1216482,2438.935658,0,0,0,7.095967,0.9879595493,0.1764098,38.16664277,37.993595,0.1730476467089872
140.62862,813,40,0.1600928,0.32966024,-0.46213397,1.7563909,2.996716,0.4841610228,-0.09480889255,0.62222677,67.70792252,178,115.5217866,5421.157504,442.4791488,314.7676172,583.3608283,447.0367822,4070.201081,404.0209034,647.9020563,2343.607735,0,0,0,7.095967,0.9881697058,0.1656114,38.54946101,38.6511,-0.10163914869140456
108.00292,885,50,0.088440806,0.24958949,-0.32232842,21.162077,1.5001336,0.3529310268,-0.08954765022,0.410769226,741.2119553,106,52.54290299,3782.854373,3080.68716,0.0,499.4012823,1609.130941,963.0206501,720.7830368,1444.312872,10631.82423,0,0,4,18.606358,0.9879944956,0.1545339,35.02548239,35.36073,-0.33524682752929635
58.644905,804,30,0.13990921,0.32275468,-0.48750892,3.5284615,4.4472203,0.4321457531,-0.09501566323,0.62741813,137.7750702,187,173.6496457,2289.894875,1260.781247,0.0,240.8972608,0.0,2550.155098,3007.945756,813.502135,1381.892848,0,0,0,2.9213314,0.9881144518,0.1549286,39.04678292,38.961807,0.08497566902343578
111.30427,784,20,0.042974837,0.4658936,-0.51391333,1.2809587,2.5511293,0.09204417666,-0.1654998251,0.556888167,42.1187865,207,83.88285299,3659.75951,445.8488564,0.0,606.6380884,0.0,4878.175302,2062.385807,1514.399733,4647.219239,0,0,0,3.7912545,0.9888157266,0.1294316,32.88067484,32.784206,0.09646844961913814
281.03336,826,10,0.038012795,0.5013216,-0.57098955,1.8478745,4.834807,0.07567421946,-0.1559534103,0.609002345,65.14271455,165,170.440391,9907.207415,1141.224427,0.0,820.3026434,946.0927048,4006.364464,650.8972782,305.1981137,1750.875829,0,0,1,10.559404,0.9891344596,0.1610282,35.25278072,35.224106,0.02867488503905946
216.22867,854,20,0.13339713,0.3838631,-0.4929113,2.0435457,4.017649,0.3466093008,-0.1242760359,0.62630843,74.12216272,137,145.7255558,7842.905917,1231.108582,285.4698203,1166.087076,1302.460654,3639.618331,780.3547331,549.8538391,1281.641445,0,0,0,10.962634,0.9882477738,0.1380942,36.27135068,36.2948,-0.023449124687502376
71.997154,871,20,0.056059796,0.3680681,-0.43235216,19.429773,1.5001396,0.1518955336,-0.1079714777,0.488411956,707.0020961,120,54.58642474,2619.801003,2666.258097,0.0,244.1340885,1859.23208,292.3056172,527.8016723,692.549245,9992.537196,0,0,1,27.129656,0.9877799359,0.1702972,36.38756336,35.912975,0.4745880487207046
139.47719,827,10,0.03784693,0.5132275,-0.5506608,1.7635717,3.655471,0.07359958384,-0.1494890613,0.58850773,62.31246262,164,129.1591377,4928.162086,2362.596257,103.4465837,775.7118483,548.2029562,4197.920494,582.9899682,582.0072637,2115.450056,0,0,1,7.095967,0.9884038258,0.1366221,35.33310419,35.289516,0.04358774102539087
111.30422,870,40,0.03794684,0.38177988,-0.4237656,19.102844,2.551134,0.09913488661,-0.1113074073,0.46171244,683.1245152,121,91.2294618,3980.278608,3409.594052,9.742199652,175.8864982,1781.685901,203.2424942,443.6248511,644.8217203,10042.19758,1,0,1,27.129656,0.9880718285,0.1746731,35.76035669,35.49513,0.26522805840820496
180.0,826,20,0.12722503,0.3846611,-0.4547158,1.7728355,2.7802885,0.3298881583,-0.1130756627,0.58194083,64.60005789,165,101.3104702,6558.990059,3388.10251,0.0,889.1863938,598.7847991,4176.8207,695.7877369,597.0131762,2006.155993,0,0,1,15.557984,0.9877707012,0.1648894,36.43883366,36.54079,-0.10195689786132789
180.0,893,40,0.05466238,0.2275574,-0.3611111,13.5404215,0.92740995,0.2391625911,-0.08512868704,0.41577348,501.8898094,98,34.37541461,6671.887259,4237.198676,0.0,1094.994794,2984.477121,766.7943367,590.7687507,567.8613313,8786.233078,0,0,3,21.344864,0.9875380854,0.1733144,37.06604033,36.589104,0.4769366312695311
214.36517,792,40,0.15212409,0.31492618,-0.44357744,1.5485233,3.366947,0.4815178343,-0.08237378932,0.59570153,61.15557445,199,132.9702807,8465.888188,2689.77514,456.0136079,215.1764734,456.0136079,1921.543261,2364.286238,562.9041532,1380.413366,0,0,0,3.904075,0.9880319601,0.1807991,39.49283453,39.529675,-0.03684000002929366
90.0,782,40,0.081240766,0.35774922,-0.4375963,1.8243089,2.8517158,0.2264555892,-0.1016790695,0.518837066,67.91921243,209,106.1696795,3350.709476,4078.26256,765.9777042,328.5748237,1013.697041,1247.647584,1709.588888,718.8604708,1391.370673,0,0,0,9.095096,0.9878080259,0.1719658,37.23010529,36.928127,0.301978001181638
142.42894,774,40,0.14638002,0.22061484,-0.30026487,3.102523,2.3390822,0.660515424,-0.06222496812,0.44664489,119.2877571,217,89.93450469,5476.197533,2595.91736,666.6262913,502.0915345,1059.826838,1057.220246,1527.068665,644.4430724,1454.610842,0,0,0,9.095096,0.9878662331,0.1810676,38.44862942,38.24219,0.20643810530273754
168.40681,770,40,0.1474029,0.34498033,-0.4607162,3.2345834,2.3656712,0.4260441627,-0.09299197511,0.6081191,125.2110726,221,91.57538753,6519.045795,1855.581446,592.5843588,593.8961262,1095.243292,962.7089151,1437.048818,559.953409,1494.754058,0,0,0,9.095096,0.9878007233,0.1910155,38.71010795,38.86617,-0.15606102583007697
247.32385,819,10,0.09824723,0.467167,-0.55220324,1.5952876,3.603949,0.2098550944,-0.1719541987,0.65045047,53.27749432,172,120.360349,8259.82413,0.0,0.0,1208.673668,0.0,4704.679995,1125.086816,1414.075541,2972.763948,0,0,0,5.138257,0.9883995376,0.1193311,33.39679586,33.12122,0.2755762249902318
314.27222,921,50,0.11941143,0.12427746,-0.21657544,3.4450848,1.3284156,0.953175695,-0.06134316597,0.33598687,119.7590536,70,46.17877477,10924.82357,6087.683289,160.3980387,271.6924734,3210.599721,2504.554872,150.8530598,299.9066897,2990.371309,0,0,2,38.75075,0.9879262208,0.1822592,34.76229485,34.51186,0.2504349562011754
0.0,929,10,0.130862,0.3342475,-0.43775398,4.4648266,0.92740995,0.390344447,-0.1406496547,0.56861598,146.9667508,62,30.52714902,0.0,5743.752119,0.0,302.7947275,2943.306783,1237.958725,46.46335132,936.6710091,4268.54286,0,0,7,43.467064,0.9884097538,0.1169111,32.91656405,33.034744,-0.11818021269531442
120.32541,908,40,0.12404837,0.40164816,-0.46407187,6.467458,2.7532911,0.3080813035,-0.1050018361,0.58812024,242.6963027,83,103.3193521,4515.302941,2589.007141,46.50692798,1346.122952,5425.007051,1712.731875,1660.379277,1761.934443,6904.459598,0,0,1,7.3803205,0.9879922935,0.1481671,37.52576402,37.35939,0.1663737612109344
251.99734,872,10,-0.02929503,0.47948927,-0.46437213,19.725807,1.5001546,-0.06096916587,-0.1435239034,0.4350771,661.0037152,119,50.26956636,8444.327676,2877.787674,0.0,150.1168132,1633.729489,106.7466251,304.3113574,589.4755766,10143.71427,1,0,1,25.766603,0.9881739393,0.1534805,33.50959052,33.67021,-0.16062127199218423
180.0,794,40,0.13297151,0.18388143,-0.27037773,1.7925365,0.46373534,0.7192258844,-0.05944220107,0.40334924,67.82385193,197,17.54626309,6810.624691,2520.595441,699.055551,207.9239674,831.3225525,1425.430537,1867.07442,692.3610204,1452.242394,0,0,0,7.613183,0.9875940863,0.2112632,37.83680384,37.903217,-0.06641347567382638
270.0,832,10,0.11427393,0.43181062,-0.5082543,1.9889296,4.273178,0.2640275555,-0.1312248945,0.62252823,71.5565177,159,153.7378383,9713.898259,2655.870191,161.7867024,1089.999357,161.7867024,4432.948904,908.9102608,907.4937976,2385.382974,0,0,0,8.641041,0.9890212311,0.1311638,35.97740096,35.765697,0.21170348075195022
152.84819,924,50,0.07645658,0.18940029,-0.25301206,4.07256,1.0422432,0.4015570565,-0.07888516093,0.32946864,135.9338944,67,34.78799014,5101.766389,5832.385443,21.35610378,266.8552112,3145.955786,1429.366885,222.5999195,754.988742,4050.214289,0,0,8,43.467064,0.9885151634,0.1571435,33.37799675,33.087402,0.2905944062500012
225.72784,891,40,-0.033314724,0.47934985,-0.5560538,10.152612,1.3284172,-0.06935512523,-0.169939814,0.522739076,341.9102605,100,44.73720368,7601.853059,2191.023571,0.0,147.6761063,4861.458396,3855.148024,1079.735547,1003.106127,5084.525007,0,0,0,10.435038,0.988548771,0.1405614,33.6770735,33.79884,-0.1217660690917981
134.27216,894,40,0.10682372,0.06334623,-0.12856042,9.894311,1.3284172,1.66013953,-0.04164149159,0.23538414,324.4354205,97,43.55892926,4402.797192,2565.064323,0.0,1170.075774,4773.921537,1060.461026,973.2693633,1123.903274,7437.465536,0,0,3,18.437511,0.987788252,0.1799387,32.79009731,33.223015,-0.4329175215429686
288.00253,780,40,0.05955528,0.37861866,-0.45210084,3.728185,1.5001637,0.1568818561,-0.09867689928,0.51165612,141.3493223,211,56.87677041,10919.2442,1736.928162,364.0381112,605.7199233,1289.537085,348.1609764,822.4220807,440.3170149,1977.173805,0,0,0,18.171864,0.9882903986,0.1827825,37.91370929,37.62254,0.291169769736328
256.30255,781,10,-0.07677068,0.63643205,-0.6062061,1.4475586,1.957664,-0.1204374333,-0.1735825641,0.52943542,50.10275636,210,67.75847446,8871.118735,91.79633024,0.0,1317.60103,1200.359763,3551.186234,2880.174701,675.0573155,3914.530814,0,0,0,5.5308084,0.9891238006,0.1296267,34.61190197,34.574696,0.037206382841795005
262.59378,858,50,0.13540372,0.20069005,-0.30622458,2.0609682,7.157788,0.6713455622,-0.06666485378,0.4416283,78.19530463,133,271.5740171,9963.084643,3622.832984,0.0,973.2423898,815.3910748,3520.652815,1221.338088,710.2529294,1412.536959,0,0,1,16.773151,0.9876752977,0.1545681,37.94105345,37.438034,0.5030193923828108
270.0,890,40,0.066288196,0.23744191,-0.39069882,9.514491,1.4267509,0.2780056409,-0.1128786912,0.456987016,328.1276235,101,49.20456408,9311.528945,894.5508799,20.11658355,86.86532264,4730.472547,3870.705936,1059.631407,1026.216814,5049.863395,0,0,0,9.344958,0.987875469,0.1618596,34.48714424,34.418682,0.06846214161132735
90.0,785,30,0.21859986,0.25558314,-0.4298273,1.7283981,2.8517408,0.85196502,-0.08188022292,0.64842716,67.85761661,206,111.9605107,3533.436825,1833.958872,459.8715224,559.5438521,746.0411619,1125.85003,1538.274638,896.6892563,1704.852147,0,0,0,9.095096,0.9880148708,0.1709088,39.26040917,39.18632,0.07408791145508076
23.730461,773,20,0.10131654,0.32080764,-0.38938054,1.5259674,3.5415232,0.3148357199,-0.09785759922,0.49069708,55.40888024,218,128.5950374,861.6686514,1223.757457,30.38708301,1151.721627,1588.135894,3354.233862,2544.295392,744.1822933,3766.57496,0,0,0,7.1371202,0.9877205239,0.1715485,36.31065791,36.430202,-0.11954457413085606
260.771,779,20,-0.045595054,0.5945787,-0.61071426,1.4497411,2.8890772,-0.07655588422,-0.1665451104,0.565119206,51.13713656,212,101.9072546,9198.250804,731.516756,0.0,1194.140433,1295.505047,3427.387159,2785.934152,743.6707962,3800.447622,0,0,0,5.5308084,0.9887746721,0.1516173,35.27328884,35.21217,0.061119192783202436
45.72803,911,50,0.08826274,0.20137693,-0.2912262,3.7332947,1.3284217,0.4361304423,-0.08946564296,0.37948894,125.4393293,80,44.63519236,1536.469493,4397.584446,0.0,424.3068065,3668.484267,2361.628546,373.8914266,169.2971847,2349.346299,0,0,2,34.60045,0.9878503932,0.1494418,33.60016805,33.92961,-0.3294431560546869
90.0,926,50,0.08200913,0.21459642,-0.30072463,3.1531475,1.9020331,0.3803826149,-0.09678129659,0.38273376,103.7099502,65,62.55963546,2960.183601,6643.371989,31.32227777,307.8771225,3297.583971,1443.611228,282.058024,580.2069648,3949.53278,0,0,7,43.467064,0.9878696427,0.1909421,32.8909289,32.867626,0.023302709814451816
45.72803,925,50,0.10550622,0.18941899,-0.30297542,3.2362914,0.66430014,0.5540740448,-0.09399319435,0.40848164,108.2642814,66,22.22296092,1529.748622,5866.851851,22.96432413,277.6028826,3360.086962,1540.273585,363.6897789,533.5715503,3864.640683,0,0,7,43.467064,0.98802939,0.1805246,33.45319319,33.720688,-0.26749467621093714
115.98702,903,40,0.063249946,0.17141403,-0.24150944,9.26243,2.1157873,0.3668491827,-0.06758001537,0.304759386,323.5187925,88,73.90036442,4051.202617,1246.595964,0.0,1036.388093,4855.542907,1149.820291,1181.906241,1193.956618,7372.03067,0,0,2,12.08063,0.9874899859,0.1788683,34.92806882,34.97704,-0.04897051715820311
295.9869,795,20,0.11913815,0.40168068,-0.4914163,2.732802,3.1718915,0.2958625927,-0.1177864044,0.61055445,100.7710659,196,116.9623293,10914.40778,0.0,0.0,1089.633746,0.0,3371.702138,3730.597837,547.7465985,2491.443849,0,0,0,2.8426135,0.988094076,0.1275267,36.87463121,36.776733,0.09789781156249688
127.951385,795,20,0.1534268,0.39537868,-0.46842283,1.054166,3.0134852,0.3870712723,-0.109914768,0.62184963,39.12960846,196,111.8576163,4749.429973,292.5276541,0.0,77.77335256,0.0,2300.16762,2690.123855,1095.219627,1879.706835,0,0,0,2.5245173,0.9883295044,0.1415756,37.11901964,37.020786,0.09823335459960703
270.0,793,40,0.15101178,0.32375795,-0.4139839,1.0757117,0.95128286,0.4649979469,-0.0855433773,0.56499568,41.39089335,198,36.60315994,10388.9743,1139.325806,5.311679651,65.43627409,5.311679651,2202.828054,2592.783812,1046.343369,1845.102948,0,0,0,3.7448065,0.9883878787,0.2082406,38.47768259,38.637104,-0.15942144442382755
59.674927,799,40,0.14656816,0.12858494,-0.2615818,1.4650754,2.7533183,1.131058594,-0.05886340999,0.40814996,55.06570773,192,103.4850635,2242.916705,3906.010103,259.9107891,314.3297537,259.9107891,1910.937839,2300.869799,946.0523547,1769.724498,0,0,0,3.7448065,0.9877495813,0.186136,37.58557937,37.698997,-0.11341812755859593
251.99756,762,30,0.11883408,0.19608696,-0.29124618,3.467429,5.9802504,0.6029525241,-0.07161437107,0.41008026,126.8172124,229,218.7207539,9216.519813,1607.584172,270.9783684,265.50694,2215.881326,839.3401492,18.4297962,478.5019731,2969.555441,0,0,0,17.161228,0.9878492697,0.1734565,36.57384545,37.14127,-0.5674242338378903
310.46542,750,20,0.043195542,0.41241002,-0.47248036,3.4472203,4.989312,0.104485958,-0.1219552129,0.515675902,124.0338096,241,179.5195319,11170.80008,2623.929291,393.0976366,580.139468,2778.165514,1419.253789,594.3400603,875.5172419,3460.248497,0,0,0,16.183863,0.9881966937,0.1388072,35.98081898,35.882824,0.09799503590820535
328.38986,769,20,0.14916417,0.3259853,-0.40233132,1.5341334,2.7206328,0.4561800485,-0.09829106066,0.55149549,56.22714109,222,99.71323504,12035.73496,1357.185793,130.2221378,1054.640178,1689.836068,3236.214441,2446.562227,669.4722108,3660.988585,0,0,0,7.95729,0.9887248383,0.1578518,36.6507509,36.716267,-0.06551573208007966
0.0,904,50,-0.08155219,0.49942464,-0.49340975,4.048952,1.8543341,-0.1629659763,-0.1452831132,0.41185756,138.5503988,87,63.45314272,0.0,4011.765786,0.0,360.6629704,3698.837118,2242.127585,352.3075146,134.7295498,2361.083377,0,0,2,33.12072,0.9875117209,0.2234098,34.21882967,33.735065,0.48376420979491996
90.0,900,30,0.13167971,0.23105972,-0.37118822,9.521468,2.8517535,0.5674388903,-0.09932847256,0.50286793,338.2129721,91,101.2974078,3196.898576,1355.359105,61.95678641,916.6227062,4724.573739,1027.040893,1106.345285,1066.296064,7380.982636,0,0,1,7.691043,0.9879457511,0.1695416,35.52109529,35.43979,0.0813064716406231
16.334364,818,20,0.110030115,0.5227903,-0.527027,2.9403687,3.378835,0.2100652017,-0.1499816595,0.637057115,102.0230092,173,117.2366289,566.7591851,0.0,0.0,634.1595462,0.0,2891.297888,3239.177058,899.2963224,2249.969427,0,0,0,2.5212107,0.988815617,0.1327598,34.69735247,34.841915,-0.14456266061523593
115.986824,756,50,0.10437018,0.11905782,-0.1866485,4.1028266,3.1719027,0.8693326266,-0.0449346477,0.29101868,151.0798646,235,116.8001179,4271.024681,2388.737706,258.1380841,566.6894696,2659.987547,1337.039197,515.4804765,855.5750218,3428.823535,0,0,0,16.183863,0.9875413317,0.2078545,36.82336091,36.61877,0.20459031063476374
230.11703,776,10,0.07969044,0.42533204,-0.5219647,1.5728755,4.331063,0.1869210674,-0.1311413476,0.60165514,57.11752034,215,157.2785506,8356.4873,1040.019611,71.64476946,1003.770951,1313.833964,3237.362867,2587.603098,909.975125,3604.084058,0,0,0,6.2035418,0.9888748688,0.1728396,36.31407593,36.267548,0.046528322578126335
0.0,921,40,0.06877579,0.29880095,-0.4023822,3.2950227,1.3909631,0.2294048434,-0.1107668932,0.47115799,115.8152079,70,48.89030979,0.0,3384.793589,215.9839988,239.7254293,3702.554885,1644.538763,242.9329945,298.0536895,3511.876321,0,0,2,37.384884,0.9883172047,0.1623312,35.14853111,34.918987,0.22954383583007854
288.00235,892,30,0.10594901,0.30413222,-0.42762363,9.950821,2.9983032,0.3472232791,-0.1204728385,0.53357264,346.6446339,99,104.4482375,10032.78716,1386.153086,0.0,246.5115937,4503.501226,3972.849655,1094.45003,1332.92288,4856.426115,0,0,0,10.603875,0.9879770189,0.1677203,34.83578228,35.012142,-0.17635990139648783
270.0,894,30,0.07979759,0.24159664,-0.3228875,10.25609,2.3770714,0.3289311427,-0.08379786674,0.40268509,368.3214073,97,85.36647819,9696.363817,1855.211788,0.0,341.464948,4548.541554,3959.445716,999.1350461,1382.668133,4884.297957,0,0,0,10.603875,0.987914504,0.1662113,35.91245858,35.951653,-0.03919394685546962
45.728287,871,40,0.005939835,0.43156734,-0.5147445,13.676582,1.9921955,0.01373158454,-0.1600901521,0.520684335,457.0111247,120,66.57039793,1528.037917,1102.138288,0.0,173.7451218,1323.603174,521.8818395,378.4133576,723.1030767,10356.68594,0,0,1,11.069657,0.9884837712,0.1371718,33.41559497,33.359795,0.055800353300782035
207.15222,771,40,-0.016310679,0.47229254,-0.53895915,1.6429528,2.083805,-0.03446215104,-0.1480976133,0.522648471,57.78668712,220,73.29254228,7286.052602,1726.448959,303.0932374,853.5221073,1608.072074,3063.982992,2461.888435,682.1477216,3469.262361,0,0,0,7.95729,0.988228446,0.1665613,35.17245725,35.3603,-0.18784090673828047
219.37239,905,10,-0.03165818,0.45261845,-0.4931112,2.785539,2.9967587,-0.06979032709,-0.1459250048,0.46145302,95.11794299,86,102.3304729,7490.920244,4295.733174,141.0979797,580.8087648,3430.120488,2103.763279,630.8855267,359.2375884,2085.257915,0,0,3,30.434114,0.9889632437,0.1255128,34.14705125,33.9493,0.19775239135741884
